id,tweet
1,daily update published states reported NUMk tests NUMk new cases NUM deaths current hospitalizations fell NUMk first time since june NUM URL
2,alfalfa cure covid NUM
3,president trump asked would catch coronavirus URL
4,states reported NUM deaths still seeing solid national decline death reporting lags approximately NUM days symptom onset according cdc models consider lags symptoms time hospital death reporting process URL
5,sixth time global health emergency declared international health regulations easily severe URL
6,low independent predictor worse prognosis patients covid NUM URL URL
7,common question cumulative outcome numbers smaller current outcome numbers states report current states report cumulative apples oranges feel comfortable filling state cumulative boxes current
8,government consider bringing new national lockdown rules christmas rather says oxford university professor URL
9,daily update published tracked NUM NUM million tests NUMk yesterday smallest reported increase since april NUM note track tests state reports states report tests see URL URL
10,breakdown testing NUM air crew NUM hotel amp health staff facility NUM former hotel guests amp NUM exempted individuals returned negative tests NUM current guests novotel swabbed tuesday amp wednesday results negative
11,two interesting correlations NUM children tend weather covid NUM pretty well also get ton vitamin NUM black people getting slammed covid NUM black people also much higher instances vitamin deficiency NUM vs NUM general population
12,photo shows NUM year old vaccine canine coronavirus could used prevent new coronavirus causing covid NUM
13,assistant undersecretary public health affairs dr buthayna almodaf highlighted importance risk communication amp public education fighting country increased testing capacity enabling NUM people tested
14,audio file alleged worker health institution rio de janeiro says healthcare workers public institutions rio forced state whether patient covid NUM even sees doctor allegedly done artificially inflate number cases
15,says coronavirus aid relief economic security act gives members congress pay increase
16,kids reach f k shit stage lockdown URL
17,households required medical kits certain items equipment treat different stages covid NUM
18,image man carrying old mother back shows migrants travelling homes india amidst lockdown
19,take time check friends family see set daily phone video call touch base share best challenging parts day URL URL
20,NUM NUM NUM population may infected antibodies vast majority people still vulnerable disease says sir patrick vallance URL URL
21,korona virus new deadly form virus china suffering may come india immediately avoid form cold drinks ice creams koolfee etc type preserved foods milkshake rough ice ice colas milk sweets older NUM hours atleast NUM days today
22,NUM tweet donald trump said would never let thousands americans die pandemic office
23,icus full forcing patients wait hours hoursto admit emergency room URL
24,president donald trump tweeted coronavirus vaccine israel stock market economy even stronger besides us israel best inventions judaism olives wonderful vaccine stop corona dead around world make vaccines bombed possible without peace created israel
25,new york continues highest positive tests per capita indication intensity testing severity outbreak top NUM new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island
26,government chief scientific adviser warned uk could soon see NUM new cases every day unless action taken sky takes look data suggests real number could lower latest URL URL
27,brazil health minister says cases confirmation covid NUM considered death toll
28,govt added disease existing mediclaim insurances special case URL
29,managed isolation distinction hotel hamilton tested positive around day NUM stay NUM new confirmed cases auckland linked NUM people reported cases yesterday day
30,gates foundation patent coronavirus
31,nashville man thinks world upside respects world care thinks URL
32,NUM china muslims hidden bihari mosque taken corona virus test bihari police erode police caught thailand muslim mullahs infected corona virus today salem police caught NUM indonesian muslim mullahs salem mosque video shows applying putting saliva spoons plates utensils also intention spreading corona virus disease nobody knows happening nation
33,also clear demand constraints testing criteria remain quite strict still getting reports people able unable get tested despite good reason
34,coronavirus found gutkha chewing tobacco samples sold indian state maharashtra raw material sourced china
35,clinical senior lecturer king college london dr claire steves says two symptoms core list headaches fatigue discusses symptoms warrant test latest URL URL
36,meaningless also epidemic pneumonia deaths considered unstable number keep mind
37,kia ora elanor currently NUM active cases new zealand caught border evidence community transmission
38,update today NUM new cases covid NUM report managed isolation quarantine facilities nz continue new cases community total number active cases NUM remain quarantine facilities
39,new coronavirus settle air grounded transmitted air
40,signs heart attack stroke staying home call NUM NUM NUM right away emergency responders emergency departments plans place help protect covid NUM learn URL URL
41,access tools act accelerator brings together governments health organizations scientists businesses civil society amp philanthropists speed end pandemic URL URL
42,says cdc says coronavirus survive surfaces NUM days
43,chinese government announced garlic preventative food novel coronavirus
44,flood hit areas pretend coronavirus bid get government attention URL
45,spanish flu propaganda cover millions soldiers died military vaccines wwi war trauma radiation effects hysteria lots aspirin overdose people thought would protect
46,business continue adapt services wake covid NUM swa hand sanitiser portal available sourcing ethanol producing sanitiser complete details find suppliers URL URL
47,free ce watch new acute flaccid myelitis afm listen new podcast cdc dr john iskander dr janell routh discuss afm symptoms treatment options URL URL
48,hydroxychloroquine virus cure fast pandemic end could start feeling better soon NUM hours
49,subhan allah corona virus china govt lifted ban holy quran allowed chinese muslims read sacred book favors lord would deny
50,daily update published states reported NUMk tests NUMk cases NUM covid NUM deaths note added NUM day averages nationwide overview URL
51,video claiming bodies packed body bags dumped mass graves italy spain
52,indian army built NUM bed hospital rajasthan eight days treatment covid NUM
53,pandemic every NUM years
54,florida hospital reports coronavirus infestation multiple confirmed patients
55,muslim doctor died treating people infected coronavirus delhi
56,tuberculosis shaped modernism covid NUM collective experience staying inside months end influence architecture near future writes URL
57,NUM NUM ncdc directly contacted twitter user mentioned friend returned uk runny nose could reach authorities testing within NUM hours communication us via dm sample collected committed best URL
58,whatsapp forward gone viral claimed vaccine coronavirus discovered viral forward also claims treatment coronavirus mentioned india intermediate zoology book
59,rt vaccine precious resource unless international plan manage fairly unnec
60,daily update published states reported NUMk tests NUMk cases NUM deaths number cases reported lowest since june NUM URL
61,several social media users claimed massive crowd bangalore kr market occasion varamahalaxmi flouting social distancing norms claim misleading NUM video passed recent one URL
62,rise deaths concentrated states large outbreaks texas california florida reported single highest day deaths entire pandemic today
63,sanitizer nothing coronavirus
64,three docs getting attention letters bmj urging attention mild yet long term forms covid NUM URL
65,coronavirus dangerous flu diseases death rate air pollution bad hygienic conditions italian hospitals hospital germs responsible many death cases NUM whole population endangered covid NUM
66,news lockdown lasted long children could put shoes twice URL URL
67,one hundred days NUMst case recorded nigeria ncdc national reference laboratory supported NUM laboratories develop capacity testing watch report lab including reflections chair URL
68,quotes joe biden saying people never died dying coronavirus
69,total number confirmed cases covid NUM NUM number report world health organization one new zealand receiving hospital level care covid NUM
70,correction NUM NUM NUMrd april NUM reported NUM new cases nigeria error discovered report follows NUM new cases nigeria NUMth case repeat result previously confirmed case new case URL
71,NUM new cases lagos NUM rivers NUM ogun NUM gombe NUM oyo NUM imo NUM delta NUM kano NUM bauchi NUM edo NUM katsina NUM kaduna NUM anambra NUM jigawa NUM kebbi NUM ondo NUM nasarawa NUM total NUM cases NUM discharged NUM deaths URL
72,approval ayush ministey time particular lobby buy bournol
73,facebook post compares deaths italy coronavirus pandemie deaths seasonal flu outbursts NUM NUM post says NUM seasonal flu outburst NUM NUM people died italy real problem coronavirus deaths compared serious
74,urges states uts mandatorily retest symptomatic negative cases rapid antigen tests rt pcr states uts ensure positive cases missed curb spread infection details URL URL
75,recoveries exceed active cases NUM NUM million NUM times jump average weekly recoveries first week july last week august URL
76,spreads mainly among people close contact one another less NUM ft wear mask public amp around people living household especially social distancing difficult maintain URL URL
77,today NUM samples tested positive currently NUM beds supported vacant URL
78,ncdc committed strengthening response states nigeria rapid response team kaduna state supporting activities including sample collection quarantine centers assessment additional isolation centre training health workers URL
79,tablik jamaat chief maulana saad NUM people get coronavirus india destroyed country possession
80,hand dryers effective killing coronavirus always true misleading false satire believe everything see verify sharing become make signature URL
81,florida outbreak surges lot questions state data deep dive know wrong missing URL URL
82,maine governor mandates dog cone wearing restaurant staff instead mask URL
83,household plan include NUM talking people need included plan amp NUM planning ways care might greater risk serious complications learn URL
84,india registers record highest single day recoveries NUM lakh patients recovered last NUM hours URL
85,NUM NUM pm NUMst march NUM confirmed cases NUM discharged NUM deaths breakdown cases states real time visit URL currently lagos NUM fct NUM oyo NUM osun NUM ogun NUM kaduna NUM enugu NUM edo NUM bauchi NUM ekoti NUM rivers NUM benue NUM
86,photo shows last meeting turkish doctor died due covid NUM child munich
87,one state situation worth highlighting michigan large numbers positives deaths rising uncertain testing situation worrisome overall URL
88,aggressive action combined national unity global solidarity turn pandemic around
89,visit URL stay date latest covid data state county warning system focuses NUM key metrics infection rate positive test rate icu headroom used contact traced data updates every NUM days sure check back regularly
90,NUM states including us uk australia request pm modi head task force stop coronavirus
91,yesterday laboratories completed NUM tests brings total number tests completed date NUM
92,fact checked range statements second night highlights dealing coronavirus case numbers position URL
93,white house launches trump branded coronavirus medicine
94,video tabligi pilgrims moving via trucks spread covid NUM india
95,cold weather kill coronavirus wait hot weather kill corona also fall contradictory hoaxes fall fake news amp misinformation participate initiative amp fight infodemic together URL
96,two stent approach complex coronary bifurcation lesions yielded improved clinical outcomes URL
97,beware donald trump vaccine URL
98,solidarity needed provide joint solution pandemic covax vaccines facility critical mechanism joint procurement amp pooling risk across multiple vaccines sent every member state encouraging join
99,india reported highest number total recoveries NUM lakh URL
100,testing status update stated NUM samples tested upto september NUM NUM NUM sample tested september NUM NUM URL
101,rt india crosses NUM million landmark covid NUM tests NUM hours URL
102,vaccine new coronavirus created us scientists ready use next sunday
