id,tweet,label
1,chinese converting islam realising muslim affected country,fake
2,NUM NUM people diamond princess cruise ship intially tested negative tests japan later confirmed positive united states,fake
3,covid NUM caused bacterium virus treated aspirin,fake
4,mike pence rnc speech praises donald trump covid NUM seamless partnership governors leaves president state feuds URL URL,fake
5,NUM NUM sky explains latest data government announcement get data URL URL,real
6,one leave managed isolation reason without returning negative test refuse test held period NUM days june NUMth exemptions compassionate grounds suspended,real
7,india one lowest mortality globally less NUM case fatality rate result supervised home isolation amp effective clinical treatment many states uts cfr lower national average URL,real
8,rt transmission occurs primarily direct indirect close contact infected people saliva res,real
9,news media outlet abp majha basis internal memo south central railway reported special train announced take stranded migrant workers home,fake
10,church services resume vaccinated says bill gates,fake
11,still fly friendly skies without fear covid airlines stay serious safety URL,real
12,india records yet another single day rise NUM new cases NUM NUM lakh individuals recovered covid NUM kerala government sets first plasma bank state following steps delhi west bengal URL,fake
13,conspiracy theory audio testing circulating allegedly mla geeta jain quick find minister already clarified URL,fake
14,tomorrow april NUM pass NUM coronavirus deaths passed NUM april NUM passed NUM march NUM passed NUM march NUM,real
15,labour asks problems testing adding pretending problem part problem pm says testing record high uk testing people european country URL URL,real
16,youth sports organizations consider implementing cdc new tips maintaining healthy operations outbreak staggered schedules amp options individuals higher risk severe illness tips URL URL,real
17,last note washington dc total test count fell NUM presumably pulling antibody tests,real
18,gov andrew cuomo simply saying share NUM percent excess non used ventilators help people parts state voluntary basis would great course reaction positive,fake
19,democrats pushing implanted microchip humans everyone vaccinated,fake
20,arizona missouri report facilities outbreaks actual cases deaths facility names appears transparent convey covid NUM true impact county health depts maricopa az st louis mo provide states reliable source ltc data,real
21,mike pence introduces program cure coronavirus carriers conversion therapy URL URL,fake
22,nearly NUM new recovered cases found NUM states uts maharashtra maintained lead NUM cases NUM NUM sixth consecutive day URL,real
23,advisory issued state police telangana india instructing people vigilant possibility increase thefts due covid NUM crisis country,fake
24,weekly epidemiological report provides updates epidemic prone diseases nigeria week editorial focuses scale testing NUM states amp fct national testing strategy read via URL URL,real
25,NUM NUM pm NUMnd april NUM confirmed cases NUM discharged NUM deaths breakdown cases states URL currently lagos NUM fct NUM osun NUM oyo NUM akwa ibom NUM ogun NUM edo NUM kaduna NUM bauchi NUM enugu NUM ekiti NUM rivers NUM benue NUM,real
26,breathlessness excessive fatigue muscle aches covid last months URL,real
